  Time                 , I(U1:PLUS)           , V(V1:+)              
  4.946750000015e+000  ,-3.991874352638e-005  ,-1.022138364764e+000  
  4.947250000015e+000  ,-3.988887790535e-005  ,-1.021635220110e+000  
  4.947750000015e+000  ,-3.985902345886e-005  ,-1.021132075456e+000  
  4.948250000015e+000  ,-3.982918018950e-005  ,-1.020628930802e+000  
  4.948750000015e+000  ,-3.979934809985e-005  ,-1.020125786148e+000  
  4.949250000015e+000  ,-3.976952719247e-005  ,-1.019622641494e+000  
  4.949750000015e+000  ,-3.973971746993e-005  ,-1.019119496840e+000  
  4.950250000015e+000  ,-3.970991893476e-005  ,-1.018616352186e+000  
  4.950750000015e+000  ,-3.968013158948e-005  ,-1.018113207532e+000  
  4.951250000015e+000  ,-3.965035543660e-005  ,-1.017610062878e+000  
  4.951750000015e+000  ,-3.962059047862e-005  ,-1.017106918224e+000  
  4.952250000015e+000  ,-3.959083671802e-005  ,-1.016603773569e+000  
  4.952750000015e+000  ,-3.956109415727e-005  ,-1.016100628915e+000  
  4.953250000015e+000  ,-3.953136279882e-005  ,-1.015597484261e+000  
  4.953750000015e+000  ,-3.950164264511e-005  ,-1.015094339607e+000  
  4.954250000015e+000  ,-3.947193369856e-005  ,-1.014591194953e+000  
  4.954750000015e+000  ,-3.944223596159e-005  ,-1.014088050299e+000  
  4.955250000015e+000  ,-3.941254943658e-005  ,-1.013584905645e+000  
  4.955750000015e+000  ,-3.938287412593e-005  ,-1.013081760991e+000  
  4.956250000015e+000  ,-3.935321003199e-005  ,-1.012578616337e+000  
  4.956750000015e+000  ,-3.932355715713e-005  ,-1.012075471683e+000  
  4.957250000015e+000  ,-3.929391550367e-005  ,-1.011572327029e+000  
  4.957750000015e+000  ,-3.926428507395e-005  ,-1.011069182374e+000  
  4.958250000015e+000  ,-3.923466587026e-005  ,-1.010566037720e+000  
  4.958750000015e+000  ,-3.920505789491e-005  ,-1.010062893066e+000  
  4.959250000015e+000  ,-3.917546115017e-005  ,-1.009559748412e+000  
  4.959750000015e+000  ,-3.914587563832e-005  ,-1.009056603758e+000  
  4.960250000015e+000  ,-3.911630136159e-005  ,-1.008553459104e+000  
  4.960750000015e+000  ,-3.908673832223e-005  ,-1.008050314450e+000  
  4.961250000015e+000  ,-3.905718652246e-005  ,-1.007547169796e+000  
  4.961750000015e+000  ,-3.902764596448e-005  ,-1.007044025142e+000  
  4.962250000015e+000  ,-3.899811665048e-005  ,-1.006540880488e+000  
  4.962750000015e+000  ,-3.896859858265e-005  ,-1.006037735834e+000  
  4.963250000015e+000  ,-3.893909176315e-005  ,-1.005534591179e+000  
  4.963750000015e+000  ,-3.890959619412e-005  ,-1.005031446525e+000  
  4.964250000015e+000  ,-3.888011187769e-005  ,-1.004528301871e+000  
  4.964750000015e+000  ,-3.885063881599e-005  ,-1.004025157217e+000  
  4.965250000015e+000  ,-3.882117701111e-005  ,-1.003522012563e+000  
  4.965750000015e+000  ,-3.879172646515e-005  ,-1.003018867909e+000  
  4.966250000015e+000  ,-3.876228718018e-005  ,-1.002515723255e+000  
  4.966750000015e+000  ,-3.873285915825e-005  ,-1.002012578601e+000  
  4.967250000015e+000  ,-3.870344240141e-005  ,-1.001509433947e+000  
  4.967750000015e+000  ,-3.867403691169e-005  ,-1.001006289293e+000  
  4.968250000015e+000  ,-3.864464269111e-005  ,-1.000503144639e+000  
  4.968750000015e+000  ,-3.861525974164e-005  ,-9.999999999845e-001  
  4.969250000015e+000  ,-3.858588806530e-005  ,-9.994968553304e-001  
  4.969750000015e+000  ,-3.855652766403e-005  ,-9.989937106764e-001  
  4.970250000015e+000  ,-3.852717853979e-005  ,-9.984905660223e-001  
  4.970750000015e+000  ,-3.849784069452e-005  ,-9.979874213682e-001  
  4.971250000015e+000  ,-3.846851413015e-005  ,-9.974842767141e-001  
  4.971750000015e+000  ,-3.843919884857e-005  ,-9.969811320600e-001  
  4.972250000015e+000  ,-3.840989485168e-005  ,-9.964779874059e-001  
  4.972750000015e+000  ,-3.838060214136e-005  ,-9.959748427518e-001  
  4.973250000015e+000  ,-3.835132071947e-005  ,-9.954716980977e-001  
  4.973750000015e+000  ,-3.832205058785e-005  ,-9.949685534437e-001  
  4.974250000015e+000  ,-3.829279174834e-005  ,-9.944654087896e-001  
  4.974750000015e+000  ,-3.826354420274e-005  ,-9.939622641355e-001  
  4.975250000015e+000  ,-3.823430795286e-005  ,-9.934591194814e-001  
  4.975750000015e+000  ,-3.820508300048e-005  ,-9.929559748273e-001  
  4.976250000015e+000  ,-3.817586934738e-005  ,-9.924528301732e-001  
  4.976750000015e+000  ,-3.814666699529e-005  ,-9.919496855191e-001  
  4.977250000015e+000  ,-3.811747594596e-005  ,-9.914465408650e-001  
  4.977750000015e+000  ,-3.808829620111e-005  ,-9.909433962110e-001  
  4.978250000015e+000  ,-3.805912776244e-005  ,-9.904402515569e-001  
  4.978750000015e+000  ,-3.802997063165e-005  ,-9.899371069028e-001  
  4.979250000015e+000  ,-3.800082481041e-005  ,-9.894339622487e-001  
  4.979750000015e+000  ,-3.797169030038e-005  ,-9.889308175946e-001  
  4.980250000015e+000  ,-3.794256710319e-005  ,-9.884276729405e-001  
  4.980750000015e+000  ,-3.791345522049e-005  ,-9.879245282864e-001  
  4.981250000015e+000  ,-3.788435465386e-005  ,-9.874213836323e-001  
  4.981750000015e+000  ,-3.785526540492e-005  ,-9.869182389782e-001  
  4.982250000015e+000  ,-3.782618747523e-005  ,-9.864150943242e-001  
  4.982750000015e+000  ,-3.779712086637e-005  ,-9.859119496701e-001  
  4.983250000015e+000  ,-3.776806557988e-005  ,-9.854088050160e-001  
  4.983750000015e+000  ,-3.773902161728e-005  ,-9.849056603619e-001  
  4.984250000015e+000  ,-3.770998898009e-005  ,-9.844025157078e-001  
  4.984750000015e+000  ,-3.768096766981e-005  ,-9.838993710537e-001  
  4.985250000015e+000  ,-3.765195768792e-005  ,-9.833962263996e-001  
  4.985750000015e+000  ,-3.762295903589e-005  ,-9.828930817455e-001  
  4.986250000015e+000  ,-3.759397171516e-005  ,-9.823899370915e-001  
  4.986750000015e+000  ,-3.756499572717e-005  ,-9.818867924374e-001  
  4.987250000015e+000  ,-3.753603107334e-005  ,-9.813836477833e-001  
  4.987750000015e+000  ,-3.750707775505e-005  ,-9.808805031292e-001  
  4.988250000015e+000  ,-3.747813577370e-005  ,-9.803773584751e-001  
  4.988750000015e+000  ,-3.744920513065e-005  ,-9.798742138210e-001  
  4.989250000015e+000  ,-3.742028582725e-005  ,-9.793710691669e-001  
  4.989750000015e+000  ,-3.739137786484e-005  ,-9.788679245128e-001  
  4.990250000015e+000  ,-3.736248124472e-005  ,-9.783647798588e-001  
  4.990750000015e+000  ,-3.733359596821e-005  ,-9.778616352047e-001  
  4.991250000015e+000  ,-3.730472203658e-005  ,-9.773584905506e-001  
  4.991750000015e+000  ,-3.727585945110e-005  ,-9.768553458965e-001  
  4.992250000015e+000  ,-3.724700821301e-005  ,-9.763522012424e-001  
  4.992750000015e+000  ,-3.721816832355e-005  ,-9.758490565883e-001  
  4.993250000015e+000  ,-3.718933978394e-005  ,-9.753459119342e-001  
  4.993750000015e+000  ,-3.716052259537e-005  ,-9.748427672801e-001  
  4.994250000015e+000  ,-3.713171675902e-005  ,-9.743396226261e-001  
  4.994750000015e+000  ,-3.710292227606e-005  ,-9.738364779720e-001  
  4.995250000015e+000  ,-3.707413914763e-005  ,-9.733333333179e-001  
  4.995750000015e+000  ,-3.704536737486e-005  ,-9.728301886638e-001  
  4.996250000015e+000  ,-3.701660695886e-005  ,-9.723270440097e-001  
  4.996750000015e+000  ,-3.698785790073e-005  ,-9.718238993556e-001  
  4.997250000015e+000  ,-3.695912020155e-005  ,-9.713207547015e-001  
  4.997750000015e+000  ,-3.693039386236e-005  ,-9.708176100474e-001  
  4.998250000015e+000  ,-3.690167888422e-005  ,-9.703144653934e-001  
  4.998750000015e+000  ,-3.687297526815e-005  ,-9.698113207393e-001  
  4.999250000015e+000  ,-3.684428301515e-005  ,-9.693081760852e-001  
  4.999750000015e+000  ,-3.681560212622e-005  ,-9.688050314311e-001  
  5.000250000015e+000  ,-3.678693260232e-005  ,-9.683018867770e-001  
  5.000750000015e+000  ,-3.675827444440e-005  ,-9.677987421229e-001  
  5.001250000015e+000  ,-3.672962765341e-005  ,-9.672955974688e-001  
  5.001750000015e+000  ,-3.670099223026e-005  ,-9.667924528147e-001  
  5.002250000015e+000  ,-3.667236817584e-005  ,-9.662893081607e-001  
  5.002750000015e+000  ,-3.664375549104e-005  ,-9.657861635066e-001  
  5.003250000015e+000  ,-3.661515417671e-005  ,-9.652830188525e-001  
  5.003750000015e+000  ,-3.658656423372e-005  ,-9.647798741984e-001  
  5.004250000015e+000  ,-3.655798566287e-005  ,-9.642767295443e-001  
  5.004750000015e+000  ,-3.652941846497e-005  ,-9.637735848902e-001  
  5.005250000015e+000  ,-3.650086264083e-005  ,-9.632704402361e-001  
  5.005750000015e+000  ,-3.647231819120e-005  ,-9.627672955820e-001  
  5.006250000015e+000  ,-3.644378511683e-005  ,-9.622641509279e-001  
  5.006750000015e+000  ,-3.641526341847e-005  ,-9.617610062739e-001  
  5.007250000015e+000  ,-3.638675309682e-005  ,-9.612578616198e-001  
  5.007750000015e+000  ,-3.635825415259e-005  ,-9.607547169657e-001  
  5.008250000015e+000  ,-3.632976658643e-005  ,-9.602515723116e-001  
  5.008750000015e+000  ,-3.630129039903e-005  ,-9.597484276575e-001  
  5.009250000015e+000  ,-3.627282559100e-005  ,-9.592452830034e-001  
  5.009750000015e+000  ,-3.624437216298e-005  ,-9.587421383493e-001  
  5.010250000015e+000  ,-3.621593011555e-005  ,-9.582389936952e-001  
  5.010750000015e+000  ,-3.618749944931e-005  ,-9.577358490412e-001  
  5.011250000015e+000  ,-3.615908016481e-005  ,-9.572327043871e-001  
  5.011750000015e+000  ,-3.613067226260e-005  ,-9.567295597330e-001  
  5.012250000015e+000  ,-3.610227574319e-005  ,-9.562264150789e-001  
  5.012750000015e+000  ,-3.607389060710e-005  ,-9.557232704248e-001  
  5.013250000015e+000  ,-3.604551685479e-005  ,-9.552201257707e-001  
  5.013750000015e+000  ,-3.601715448675e-005  ,-9.547169811166e-001  
  5.014250000015e+000  ,-3.598880350340e-005  ,-9.542138364625e-001  
  5.014750000015e+000  ,-3.596046390517e-005  ,-9.537106918085e-001  
  5.015250000015e+000  ,-3.593213569246e-005  ,-9.532075471544e-001  
  5.015750000015e+000  ,-3.590381886567e-005  ,-9.527044025003e-001  
  5.016250000015e+000  ,-3.587551342514e-005  ,-9.522012578462e-001  
  5.016750000015e+000  ,-3.584721937123e-005  ,-9.516981131921e-001  
  5.017250000015e+000  ,-3.581893670425e-005  ,-9.511949685380e-001  
  5.017750000015e+000  ,-3.579066542450e-005  ,-9.506918238839e-001  
  5.018250000015e+000  ,-3.576240553227e-005  ,-9.501886792298e-001  
  5.018750000015e+000  ,-3.573415702781e-005  ,-9.496855345758e-001  
  5.019250000015e+000  ,-3.570591991137e-005  ,-9.491823899217e-001  
  5.019750000015e+000  ,-3.567769418316e-005  ,-9.486792452676e-001  
  5.020250000015e+000  ,-3.564947984338e-005  ,-9.481761006135e-001  
  5.020750000015e+000  ,-3.562127689220e-005  ,-9.476729559594e-001  
  5.021250000015e+000  ,-3.559308532979e-005  ,-9.471698113053e-001  
  5.021750000015e+000  ,-3.556490515626e-005  ,-9.466666666512e-001  
  5.022250000015e+000  ,-3.553673637174e-005  ,-9.461635219971e-001  
  5.022750000015e+000  ,-3.550857897630e-005  ,-9.456603773431e-001  
  5.023250000015e+000  ,-3.548043297003e-005  ,-9.451572326890e-001  
  5.023750000015e+000  ,-3.545229835297e-005  ,-9.446540880349e-001  
  5.024250000015e+000  ,-3.542417512514e-005  ,-9.441509433808e-001  
  5.024750000015e+000  ,-3.539606328654e-005  ,-9.436477987267e-001  
  5.025250000015e+000  ,-3.536796283716e-005  ,-9.431446540726e-001  
  5.025750000015e+000  ,-3.533987377695e-005  ,-9.426415094185e-001  
  5.026250000015e+000  ,-3.531179610584e-005  ,-9.421383647644e-001  
  5.026750000015e+000  ,-3.528372982376e-005  ,-9.416352201104e-001  
  5.027250000015e+000  ,-3.525567493058e-005  ,-9.411320754563e-001  
  5.027750000015e+000  ,-3.522763142618e-005  ,-9.406289308022e-001  
  5.028250000015e+000  ,-3.519959931041e-005  ,-9.401257861481e-001  
  5.028750000015e+000  ,-3.517157858307e-005  ,-9.396226414940e-001  
  5.029250000015e+000  ,-3.514356924398e-005  ,-9.391194968399e-001  
  5.029750000015e+000  ,-3.511557129290e-005  ,-9.386163521858e-001  
  5.030250000015e+000  ,-3.508758472959e-005  ,-9.381132075317e-001  
  5.030750000015e+000  ,-3.505960955377e-005  ,-9.376100628776e-001  
  5.031250000015e+000  ,-3.503164576514e-005  ,-9.371069182236e-001  
  5.031750000015e+000  ,-3.500369336340e-005  ,-9.366037735695e-001  
  5.032250000015e+000  ,-3.497575234818e-005  ,-9.361006289154e-001  
  5.032750000015e+000  ,-3.494782271913e-005  ,-9.355974842613e-001  
  5.033250000015e+000  ,-3.491990447585e-005  ,-9.350943396072e-001  
  5.033750000015e+000  ,-3.489199761793e-005  ,-9.345911949531e-001  
  5.034250000015e+000  ,-3.486410214491e-005  ,-9.340880502990e-001  
  5.034750000015e+000  ,-3.483621805635e-005  ,-9.335849056449e-001  
  5.035250000015e+000  ,-3.480834535173e-005  ,-9.330817609909e-001  
  5.035750000015e+000  ,-3.478048403055e-005  ,-9.325786163368e-001  
  5.036250000015e+000  ,-3.475263409226e-005  ,-9.320754716827e-001  
  5.036750000015e+000  ,-3.472479553630e-005  ,-9.315723270286e-001  
  5.037250000015e+000  ,-3.469696836207e-005  ,-9.310691823745e-001  
  5.037750000015e+000  ,-3.466915256895e-005  ,-9.305660377204e-001  
  5.038250000015e+000  ,-3.464134815629e-005  ,-9.300628930663e-001  
  5.038750000015e+000  ,-3.461355512343e-005  ,-9.295597484122e-001  
  5.039250000015e+000  ,-3.458577346967e-005  ,-9.290566037582e-001  
  5.039750000015e+000  ,-3.455800319428e-005  ,-9.285534591041e-001  
  5.040250000015e+000  ,-3.453024429651e-005  ,-9.280503144500e-001  
  5.040750000015e+000  ,-3.450249677558e-005  ,-9.275471697959e-001  
  5.041250000015e+000  ,-3.447476063069e-005  ,-9.270440251418e-001  
  5.041750000015e+000  ,-3.444703586100e-005  ,-9.265408804877e-001  
  5.042250000015e+000  ,-3.441932246566e-005  ,-9.260377358336e-001  
  5.042750000015e+000  ,-3.439162044377e-005  ,-9.255345911795e-001  
  5.043250000015e+000  ,-3.436392979441e-005  ,-9.250314465255e-001  
  5.043750000015e+000  ,-3.433625051666e-005  ,-9.245283018714e-001  
  5.044250000015e+000  ,-3.430858260952e-005  ,-9.240251572173e-001  
  5.044750000015e+000  ,-3.428092607200e-005  ,-9.235220125632e-001  
  5.045250000015e+000  ,-3.425328090308e-005  ,-9.230188679091e-001  
  5.045750000015e+000  ,-3.422564710168e-005  ,-9.225157232550e-001  
  5.046250000015e+000  ,-3.419802466673e-005  ,-9.220125786009e-001  
  5.046750000015e+000  ,-3.417041359710e-005  ,-9.215094339468e-001  
  5.047250000015e+000  ,-3.414281389164e-005  ,-9.210062892928e-001  
  5.047750000015e+000  ,-3.411522554919e-005  ,-9.205031446387e-001  
  5.048250000015e+000  ,-3.408764856852e-005  ,-9.199999999846e-001  
  5.048750000015e+000  ,-3.406008294841e-005  ,-9.194968553305e-001  
  5.049250000015e+000  ,-3.403252868758e-005  ,-9.189937106764e-001  
  5.049750000015e+000  ,-3.400498578473e-005  ,-9.184905660223e-001  
  5.050250000015e+000  ,-3.397745423853e-005  ,-9.179874213682e-001  
  5.050750000015e+000  ,-3.394993404763e-005  ,-9.174842767141e-001  
  5.051250000015e+000  ,-3.392242521061e-005  ,-9.169811320600e-001  
  5.051750000015e+000  ,-3.389492772606e-005  ,-9.164779874060e-001  
  5.052250000015e+000  ,-3.386744159252e-005  ,-9.159748427519e-001  
  5.052750000015e+000  ,-3.383996680849e-005  ,-9.154716980978e-001  
  5.053250000015e+000  ,-3.381250337245e-005  ,-9.149685534437e-001  
  5.053750000015e+000  ,-3.378505128285e-005  ,-9.144654087896e-001  
  5.054250000015e+000  ,-3.375761053808e-005  ,-9.139622641355e-001  
  5.054750000015e+000  ,-3.373018113653e-005  ,-9.134591194814e-001  
  5.055250000015e+000  ,-3.370276307654e-005  ,-9.129559748273e-001  
  5.055750000015e+000  ,-3.367535635640e-005  ,-9.124528301733e-001  
  5.056250000015e+000  ,-3.364796097440e-005  ,-9.119496855192e-001  
  5.056750000015e+000  ,-3.362057692877e-005  ,-9.114465408651e-001  
  5.057250000015e+000  ,-3.359320421770e-005  ,-9.109433962110e-001  
  5.057750000015e+000  ,-3.356584283937e-005  ,-9.104402515569e-001  
  5.058250000015e+000  ,-3.353849279190e-005  ,-9.099371069028e-001  
  5.058750000015e+000  ,-3.351115407339e-005  ,-9.094339622487e-001  
  5.059250000015e+000  ,-3.348382668188e-005  ,-9.089308175946e-001  
  5.059750000015e+000  ,-3.345651061540e-005  ,-9.084276729406e-001  
  5.060250000015e+000  ,-3.342920587193e-005  ,-9.079245282865e-001  
  5.060750000015e+000  ,-3.340191244941e-005  ,-9.074213836324e-001  
  5.061250000015e+000  ,-3.337463034574e-005  ,-9.069182389783e-001  
  5.061750000015e+000  ,-3.334735955879e-005  ,-9.064150943242e-001  
  5.062250000015e+000  ,-3.332010008638e-005  ,-9.059119496701e-001  
  5.062750000015e+000  ,-3.329285192631e-005  ,-9.054088050160e-001  
  5.063250000015e+000  ,-3.326561507631e-005  ,-9.049056603619e-001  
  5.063750000015e+000  ,-3.323838953409e-005  ,-9.044025157079e-001  
  5.064250000015e+000  ,-3.321117529733e-005  ,-9.038993710538e-001  
  5.064750000015e+000  ,-3.318397236363e-005  ,-9.033962263997e-001  
  5.065250000015e+000  ,-3.315678073059e-005  ,-9.028930817456e-001  
  5.065750000015e+000  ,-3.312960039575e-005  ,-9.023899370915e-001  
  5.066250000015e+000  ,-3.310243135659e-005  ,-9.018867924374e-001  
  5.066750000015e+000  ,-3.307527361057e-005  ,-9.013836477833e-001  
  5.067250000015e+000  ,-3.304812715512e-005  ,-9.008805031292e-001  
  5.067750000015e+000  ,-3.302099198758e-005  ,-9.003773584752e-001  
  5.068250000015e+000  ,-3.299386810528e-005  ,-8.998742138211e-001  
  5.068750000015e+000  ,-3.296675550549e-005  ,-8.993710691670e-001  
  5.069250000015e+000  ,-3.293965418546e-005  ,-8.988679245129e-001  
  5.069750000015e+000  ,-3.291256414235e-005  ,-8.983647798588e-001  
  5.070250000015e+000  ,-3.288548537331e-005  ,-8.978616352047e-001  
  5.070750000015e+000  ,-3.285841787543e-005  ,-8.973584905506e-001  
  5.071250000015e+000  ,-3.283136164575e-005  ,-8.968553458965e-001  
  5.071750000015e+000  ,-3.280431668126e-005  ,-8.963522012425e-001  
  5.072250000015e+000  ,-3.277728297890e-005  ,-8.958490565884e-001  
  5.072750000015e+000  ,-3.275026053558e-005  ,-8.953459119343e-001  
  5.073250000015e+000  ,-3.272324934812e-005  ,-8.948427672802e-001  
  5.073750000015e+000  ,-3.269624941333e-005  ,-8.943396226261e-001  
  5.074250000015e+000  ,-3.266926072794e-005  ,-8.938364779720e-001  
  5.074750000015e+000  ,-3.264228328865e-005  ,-8.933333333179e-001  
  5.075250000015e+000  ,-3.261531709209e-005  ,-8.928301886638e-001  
  5.075750000015e+000  ,-3.258836213484e-005  ,-8.923270440097e-001  
  5.076250000015e+000  ,-3.256141841342e-005  ,-8.918238993557e-001  
  5.076750000015e+000  ,-3.253448592431e-005  ,-8.913207547016e-001  
  5.077250000015e+000  ,-3.250756466393e-005  ,-8.908176100475e-001  
  5.077750000015e+000  ,-3.248065462863e-005  ,-8.903144653934e-001  
  5.078250000015e+000  ,-3.245375581471e-005  ,-8.898113207393e-001  
  5.078750000015e+000  ,-3.242686821842e-005  ,-8.893081760852e-001  
  5.079250000015e+000  ,-3.239999183594e-005  ,-8.888050314311e-001  
  5.079750000015e+000  ,-3.237312666340e-005  ,-8.883018867770e-001  
  5.080250000015e+000  ,-3.234627269685e-005  ,-8.877987421230e-001  
  5.080750000015e+000  ,-3.231942993230e-005  ,-8.872955974689e-001  
  5.081250000015e+000  ,-3.229259836570e-005  ,-8.867924528148e-001  
  5.081750000015e+000  ,-3.226577799290e-005  ,-8.862893081607e-001  
  5.082250000015e+000  ,-3.223896880973e-005  ,-8.857861635066e-001  
  5.082750000015e+000  ,-3.221217081193e-005  ,-8.852830188525e-001  
  5.083250000015e+000  ,-3.218538399518e-005  ,-8.847798741984e-001  
  5.083750000015e+000  ,-3.215860835509e-005  ,-8.842767295443e-001  
  5.084250000015e+000  ,-3.213184388720e-005  ,-8.837735848903e-001  
  5.084750000015e+000  ,-3.210509058699e-005  ,-8.832704402362e-001  
  5.085250000015e+000  ,-3.207834844986e-005  ,-8.827672955821e-001  
  5.085750000015e+000  ,-3.205161747115e-005  ,-8.822641509280e-001  
  5.086250000015e+000  ,-3.202489764611e-005  ,-8.817610062739e-001  
  5.086750000015e+000  ,-3.199818896992e-005  ,-8.812578616198e-001  
  5.087250000015e+000  ,-3.197149143770e-005  ,-8.807547169657e-001  
  5.087750000015e+000  ,-3.194480504448e-005  ,-8.802515723116e-001  
  5.088250000015e+000  ,-3.191812978522e-005  ,-8.797484276576e-001  
  5.088750000015e+000  ,-3.189146565479e-005  ,-8.792452830035e-001  
  5.089250000015e+000  ,-3.186481264799e-005  ,-8.787421383494e-001  
  5.089750000015e+000  ,-3.183817075953e-005  ,-8.782389936953e-001  
  5.090250000015e+000  ,-3.181153998405e-005  ,-8.777358490412e-001  
  5.090750000015e+000  ,-3.178492031610e-005  ,-8.772327043871e-001  
  5.091250000015e+000  ,-3.175831175014e-005  ,-8.767295597330e-001  
  5.091750000015e+000  ,-3.173171428054e-005  ,-8.762264150789e-001  
  5.092250000015e+000  ,-3.170512790159e-005  ,-8.757232704249e-001  
  5.092750000015e+000  ,-3.167855260749e-005  ,-8.752201257708e-001  
  5.093250000015e+000  ,-3.165198839234e-005  ,-8.747169811167e-001  
  5.093750000015e+000  ,-3.162543525015e-005  ,-8.742138364626e-001  
  5.094250000015e+000  ,-3.159889317484e-005  ,-8.737106918085e-001  
  5.094750000015e+000  ,-3.157236216022e-005  ,-8.732075471544e-001  
  5.095250000015e+000  ,-3.154584220002e-005  ,-8.727044025003e-001  
  5.095750000015e+000  ,-3.151933328785e-005  ,-8.722012578462e-001  
  5.096250000015e+000  ,-3.149283541722e-005  ,-8.716981131921e-001  
  5.096750000015e+000  ,-3.146634858156e-005  ,-8.711949685381e-001  
  5.097250000015e+000  ,-3.143987277416e-005  ,-8.706918238840e-001  
  5.097750000015e+000  ,-3.141340798822e-005  ,-8.701886792299e-001  
  5.098250000015e+000  ,-3.138695421683e-005  ,-8.696855345758e-001  
  5.098750000015e+000  ,-3.136051145295e-005  ,-8.691823899217e-001  
  5.099250000015e+000  ,-3.133407968946e-005  ,-8.686792452676e-001  
  5.099750000015e+000  ,-3.130765891908e-005  ,-8.681761006135e-001  
  5.100250000015e+000  ,-3.128124913443e-005  ,-8.676729559594e-001  
  5.100750000015e+000  ,-3.125485032803e-005  ,-8.671698113054e-001  
  5.101250000015e+000  ,-3.122846249223e-005  ,-8.666666666513e-001  
  5.101750000015e+000  ,-3.120208561928e-005  ,-8.661635219972e-001  
  5.102250000015e+000  ,-3.117571970131e-005  ,-8.656603773431e-001  
  5.102750000015e+000  ,-3.114936473028e-005  ,-8.651572326890e-001  
  5.103250000015e+000  ,-3.112302069806e-005  ,-8.646540880349e-001  
  5.103750000015e+000  ,-3.109668759635e-005  ,-8.641509433808e-001  
  5.104250000015e+000  ,-3.107036541671e-005  ,-8.636477987267e-001  
  5.104750000015e+000  ,-3.104405415056e-005  ,-8.631446540727e-001  
  5.105250000015e+000  ,-3.101775378920e-005  ,-8.626415094186e-001  
  5.105750000015e+000  ,-3.099146432372e-005  ,-8.621383647645e-001  
  5.106250000015e+000  ,-3.096518574511e-005  ,-8.616352201104e-001  
  5.106750000015e+000  ,-3.093891804417e-005  ,-8.611320754563e-001  
  5.107250000015e+000  ,-3.091266121156e-005  ,-8.606289308022e-001  
  5.107750000015e+000  ,-3.088641523775e-005  ,-8.601257861481e-001  
  5.108250000015e+000  ,-3.086018011305e-005  ,-8.596226414940e-001  
  5.108750000015e+000  ,-3.083395582762e-005  ,-8.591194968400e-001  
  5.109250000015e+000  ,-3.080774237140e-005  ,-8.586163521859e-001  
  5.109750000015e+000  ,-3.078153973419e-005  ,-8.581132075318e-001  
  5.110250000015e+000  ,-3.075534790556e-005  ,-8.576100628777e-001  
  5.110750000015e+000  ,-3.072916687493e-005  ,-8.571069182236e-001  
  5.111250000015e+000  ,-3.070299663151e-005  ,-8.566037735695e-001  
  5.111750000015e+000  ,-3.067683716428e-005  ,-8.561006289154e-001  
  5.112250000015e+000  ,-3.065068846207e-005  ,-8.555974842613e-001  
  5.112750000015e+000  ,-3.062455051345e-005  ,-8.550943396073e-001  
  5.113250000015e+000  ,-3.059842330680e-005  ,-8.545911949532e-001  
  5.113750000015e+000  ,-3.057230683026e-005  ,-8.540880502991e-001  
  5.114250000015e+000  ,-3.054620107176e-005  ,-8.535849056450e-001  
  5.114750000015e+000  ,-3.052010601899e-005  ,-8.530817609909e-001  
  5.115250000015e+000  ,-3.049402165938e-005  ,-8.525786163368e-001  
  5.115750000015e+000  ,-3.046794798015e-005  ,-8.520754716827e-001  
  5.116250000015e+000  ,-3.044188496823e-005  ,-8.515723270286e-001  
  5.116750000015e+000  ,-3.041583261030e-005  ,-8.510691823746e-001  
  5.117250000015e+000  ,-3.038979089279e-005  ,-8.505660377205e-001  
  5.117750000015e+000  ,-3.036375980183e-005  ,-8.500628930664e-001  
  5.118250000015e+000  ,-3.033773932327e-005  ,-8.495597484123e-001  
  5.118750000015e+000  ,-3.031172944267e-005  ,-8.490566037582e-001  
  5.119250000015e+000  ,-3.028573014530e-005  ,-8.485534591041e-001  
  5.119750000015e+000  ,-3.025974141611e-005  ,-8.480503144500e-001  
  5.120250000015e+000  ,-3.023376323971e-005  ,-8.475471697959e-001  
  5.120750000015e+000  ,-3.020779560043e-005  ,-8.470440251418e-001  
  5.121250000015e+000  ,-3.018183848221e-005  ,-8.465408804878e-001  
  5.121750000015e+000  ,-3.015589186867e-005  ,-8.460377358337e-001  
  5.122250000015e+000  ,-3.012995574306e-005  ,-8.455345911796e-001  
  5.122750000015e+000  ,-3.010403008825e-005  ,-8.450314465255e-001  
  5.123250000015e+000  ,-3.007811488674e-005  ,-8.445283018714e-001  
  5.123750000015e+000  ,-3.005221012062e-005  ,-8.440251572173e-001  
  5.124250000015e+000  ,-3.002631577158e-005  ,-8.435220125632e-001  
  5.124750000015e+000  ,-3.000043182087e-005  ,-8.430188679091e-001  
  5.125250000015e+000  ,-2.997455824932e-005  ,-8.425157232551e-001  
  5.125750000015e+000  ,-2.994869503729e-005  ,-8.420125786010e-001  
  5.126250000015e+000  ,-2.992284216469e-005  ,-8.415094339469e-001  
  5.126750000015e+000  ,-2.989699961092e-005  ,-8.410062892928e-001  
  5.127250000015e+000  ,-2.987116735489e-005  ,-8.405031446387e-001  
  5.127750000015e+000  ,-2.984534537498e-005  ,-8.399999999846e-001  
  5.128250000015e+000  ,-2.981953364905e-005  ,-8.394968553305e-001  
  5.128750000015e+000  ,-2.979373215438e-005  ,-8.389937106764e-001  
  5.129250000015e+000  ,-2.976794086766e-005  ,-8.384905660224e-001  
  5.129750000015e+000  ,-2.974215976500e-005  ,-8.379874213683e-001  
